Species,P50,P88,Latitude,Longitude,Altitude
Acosmium cardenasii,-6.2,-9.442567644634186,-16.1166666666667,-61.7166666666667,1160
Anadenanthera colubrina,-5.7,-7.029586857346395,-16.1166666666667,-61.7166666666667,1160
Aspidosperma cylindrocarpon,-2.9,-4.311579399468607,-16.1166666666667,-61.7166666666667,1160
Aspidosperma tomentosum,-4.7,-6.799327360045769,-16.1166666666667,-61.7166666666667,1160
Astronium urundeuva,-1.8,-5.65196235073168,-16.1166666666667,-61.7166666666667,1160
Bougainvillea modesta,-3.7,-5.413066071318798,-16.1166666666667,-61.7166666666667,1160
Casearia gossypiosperma,-4.6,-6.734870820404254,-16.1166666666667,-61.7166666666667,1160
Cecropia concolor,-0.8,-1.1015340375613978,-16.1166666666667,-61.7166666666667,1160
Ceiba speciosa,-1.4,-4.930853949109876,-16.1166666666667,-61.7166666666667,1160
Centrolobium microchaete,-1.2,-3.739126314820148,-16.1166666666667,-61.7166666666667,1160
Copaifera chodatiana,-5.7,-8.528968703791579,-16.1166666666667,-61.7166666666667,1160
Solanum riparium,-2.1,-3.243488224288705,-16.1166666666667,-61.7166666666667,1160
Trichilia elegans,-3.5,-4.884573188147694,-16.1166666666667,-61.7166666666667,1160
Cordia alliodora,2.93,,9.15,-79.85,
Cordia lasiocalyx,2.57,,9.15,-79.85,
Cordia panamensis,2.33,,9.15,-79.85,
Cordia alliodora,1.78,,10.4166666666667,-84,
Cordia cymosa,1.2,,10.4166666666667,-84,
Cordia lucidula,1.58,,10.4166666666667,-84,
Cordia alliodora,3.6,,10.35,-85.35,
Cordia collococca,2.34,,10.35,-85.35,
Cordia alba,3.6,,10.35,-85.35,
Metrosideros polymorpha,2.02,,19.7666666666667,-155.933333333333,
Metrosideros polymorpha,2.15,,19.8166666666667,-155.816666666667,
Metrosideros polymorpha,,,19.6833333333333,-155.2,
Metrosideros polymorpha,2.35,,19.6833333333333,-155.2,
