"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","07:27:00",6.15,0.07,209,1.05,1.2,16.35,35.49,360,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.45,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","08:50:00",5.63,0.064,210,1.34,1.66,20.66,32.1,362,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.83333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","10:38:00",4.66,0.051,205,1.41,2.21,24.28,27.37,367,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","12:17:00",4.26,0.043,189,1.61,2.99,28.29,22.58,369,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.2833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","13:55:00",3.74,0.038,194,1.71,3.53,30.43,19.15,373,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.9166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","15:33:00",3.25,0.035,203,1.65,3.71,31.03,17.83,376,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T9","17:03:00",1.98,0.022,213,1.04,3.75,30.48,14.38,382,2000,-0.85,-2.4,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.05,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","07:41:00",5.35,0.07,224,1,1.15,16.6,39.25,357,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.68333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","09:02:00",5.34,0.067,218,1.28,1.53,20.63,37.12,357,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.03333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","10:49:00",4.68,0.059,217,1.51,2.03,24.42,33.85,359,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","12:27:00",4.3,0.055,220,1.97,2.82,28.81,28.99,364,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.45,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","14:04:00",3.37,0.044,225,1.78,3.2,29.8,23.93,371,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.0666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","15:45:00",3.36,0.043,223,1.82,3.35,30.58,24.03,371,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.75,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T8","17:18:00",2.06,0.029,244,1.2,3.2,29.03,20.66,377,2000,-1.7,-2.5,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.3,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","08:12:00",3.87,0.035,185,0.61,1.42,16.64,25.17,375,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","09:49:00",4.99,0.048,193,1.05,1.75,20.01,25.39,372,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.81666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","11:31:00",4.02,0.04,199,1.27,2.53,24.63,18.71,377,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.5166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","12:58:00",3.22,0.032,197,1.26,3.15,27.51,14.67,380,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","14:37:00",2.09,0.024,219,1.22,3.99,31.1,12.06,384,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.6166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","16:23:00",1.91,0.021,216,1.05,3.9,30.52,11.16,385,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-04,"Ambient","P4T10","17:46:00",2.02,0.019,197,0.84,3.42,28.41,12.06,385,2000,-1.4,-1.7,0.089,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.7666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2010-05-05,"Dry","P2T8","07:35:00",5.41,0.056,193,1.01,1.45,18.29,31.28,360,2000,-1.3,-2,0.044,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.58333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought treatment"
