"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Acer pseudoplatanus","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",78.8853055532461,73.5435511559825,0.644730575542877,7.34997962423231,14.3889361530536,0.00407352995938403,34.9039480758071,17.3,1.4025041991357e-05,142.317039245634,42.0752724753186,0.644436944165593,8.43161385141336,7.34491427191278,0.00267673405414906,31.9915472356849,16.2544168255669,0.690081927412143,1.43210154431959,0.724145483008566,1.62086246063594e-06,2.05553875138111,0.211476897007076,1.83692152127084,0.133525813774719,29.4862825239024,2.30337888798217,72.2516207810708,163.044531676709,7.78705373299788,11.3882721063094,26,12,135.063336023409,34.9929417081186,72.4067489196947,7.47754524168253,1.07664615018182,15.5212050047552,22.020454136524,244.47209688632,247.599721133644,172.68621843298,31.8611728971479,41.9894575978958,9.22699507563807,0.811476048748705,7.61999586106953,23.9916415553836,239.832201718368,242.707705017841,"No_Seasonal_Measurements",17.0422429259285,24.810925001782,0.0457712830196356,0.927828314420895,0.565607886894322,0.00553475630123665,0.786871950069395,0.963886423120889,0.47374327434881,28.5948382128439,27.9811744389783,0.0619407896592421,1.46824273679529,0.927637261602452,0.0100019704927308,0.746020933977971,0.968580566901144,0.586864396563568,"Acer pseudoplatanus_DRE","no",46.37,5.96,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,8,21,60,82,31,6180,201,8.65555555555556
"Amazon spp","RF_AMZ","dry","No_Temperature_Treatments",35.7031743615558,75.2256013146143,0.630159146342744,2.79168192387064,8.43877861040816,0.00283757072119974,42.1253289630324,27.8,0.00179872151454005,55.9055543160402,47.9616738243366,0.620233245806905,1.64536343151005,16.8727826784196,0.00289430562682637,44.3983436788134,6.55497074749305,1.02166774291484,0.353041752910538,0.486736019242037,0.00395050846078295,1.64230753227235,0.171146586770051,1.58992991368673,0.0833590067085271,10.4754382186147,1.05277307099448,34.2860965551064,55.4897943280542,2.39160406688304,2.31185578287441,16,6,118.958867499914,42.9918691212878,69.393938701287,5.44640855249177,1.20388765080635,9.22462668244941,6.48519735160284,116.867108677094,116.321099929689,116.315634775631,41.001008418527,44.5076504277887,6.20237822721999,1.9195272566356,11.8970986816861,11.5569259981042,135.355513843329,134.809505095924,"Dry",8.39585286796936,32.011442453865,0.035530173992477,0.250086351731981,0.553659743704348,0.00606945034482507,0.204138195749323,0.795800781587935,0.00239663120693347,18.3517738988243,38.7789396206982,0.0417067609794108,0.822222291640407,2.65476740855073,0.0188396546622999,0.621821245217917,0.885563149417139,0.0474158440340485,"Amazon spp_AMZ","yes",-2.63,-60.12,"App","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",20,40,24,272,85,82,473,327,27.2
"Amazon spp","RF_AMZ","wet","No_Temperature_Treatments",35.7898532824588,73.5990316160084,0.626345084161114,3.22151353400542,7.97623802692206,0.00638050470166335,43.8868356968025,25.8,0.505115534911876,58.71852936524,48.4427338239855,0.629972134312328,4.3830195240517,6.33178356411019,0.00391515268650278,39.6163761065362,8.68875702874877,0.61999182996819,1.33868972404494,0.147527631420055,0.0856097919824143,1.47773384683744,0.0856418637408361,1.41967315239572,0.0642658450502765,12.1006483388351,1.63202012762943,41.5580634051904,66.5885930943476,6.1215584724728,9.15996793986205,55,32,129.788529347041,42.8265362930408,74.4601492446271,33.5592977531673,4.83756188025871,19.6844709124701,17.8368928602711,430.329423769019,436.987614052371,124.325739046492,41.0471125560811,46.4296345413226,21.9983706283944,5.72792585245375,17.3277058163883,21.5304675421326,448.77303180768,455.431222091031,"Wet",9.00727954379132,31.5119965763802,0.0138262409306831,0.431391436241997,2.80320473703205,0.0173950448386868,0.0911440352992851,0.986133285373361,0.774908166270838,17.7724031613247,38.2110439630851,0.0373264975731101,1.3120810547258,2.21006067318554,0.0100032669497259,0.954678531353336,0.9711591495326,0.207427779860062,"Amazon spp_AMZ","yes",-2.63,-60.12,"App","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",20,40,24,272,85,82,473,327,27.2
"Arctic spp","ARCTIC","No_Seasonal_Measurements","No_Temperature_Treatments",78.3006062100312,55.9250742993324,0.657478798402068,12.7415318345129,4.82264440754652,0.00570070721879856,27.445250023823,NA,0.411663513458833,173.021689531149,57.3360159634217,0.668895928060571,16.1971735421457,7.38498098480905,0.00363340626040403,22.5003926540646,17.9122619293496,2.37429275759073,0.843317300783024,0.288790980587036,0.000111235752335273,2.65588252354039,0.260736793513201,2.01116750726353,0.0803313981174284,35.9530030924702,2.16148697781315,75.9478111881226,194.930487261406,4.13649626300767,16.8063411946605,NA,NA,73.8785770815289,26.693325755068,59.9930283181275,5.52557827426417,2.1533586033823,4.06357687967514,7.66189497353103,2151.64648304437,2177.31156110352,197.820764065517,24.4411796835764,62.198220572812,7.80493773310719,2.28955335320445,11.2422883477046,22.7245497030973,1738.97350958516,1760.92452281801,"No_Seasonal_Measurements",16.5850784665436,20.9172008395651,0.037346468239229,0.757828350455205,2.92894211546141,0.0144117380273147,0.114842064347672,0.983713742425053,0.0200309927220837,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Arctic spp","no",71.28,-156.65,"Rogers et al","","Tundra","","","TUNDRA","outdoor","mature",3,3,25,-123,62,15,11910,77,3.1
"ASAW spp","GWW","No_Seasonal_Measurements","No_Temperature_Treatments",50.6870093194674,45.4101130088041,0.635676484076618,3.10838445862996,16.8951555616012,0.015489632335196,36.5139264761175,21.9957040847298,0.515086238697576,91.669533989043,18.2837322916194,0.620297648800957,5.52686978549121,16.8313661268064,0.112476394830764,39.6480341676852,9.96151073278332,1.1331487408131,0.729163288323568,0.100209893422302,0.935767447203909,1.83385700019378,0.0825661183682907,1.7195560451,0.0598329229644981,17.108909505004,1.37217514365805,49.4547474750908,90.4860613953509,3.41334767697946,7.65759935611345,69,28,78.5689060175177,36.5204545287755,45.3933172846548,16.3575191193453,5.91271205331414,16.8914615053201,21.5297293495643,581.57139457397,594.536974022347,117.91916003576,39.6465088289436,18.2840977476529,111.25039923857,51.7163400960242,16.831457720906,35.7372436025932,548.290573497857,555.430183153502,"No_Seasonal_Measurements",9.83855779545928,26.0412351103716,0.0102854465455401,0.63510492973995,5.21034584767606,0.0192694630748855,0.149213345486457,0.972316357669458,0.159551236002742,19.3599224552457,32.4837506912196,0.0348232430507981,1.49084530589585,6.62511242892195,0.0359503009411048,0.0794109444074769,0.937703992650673,0.00297045507289307,"ASAW spp","no",-30.19,120.65,"Henrique et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","mature",9,20,22,186,136,45,5699,345,18.6
"Betula papyrifera","DILLAWAY","Illinois","No_Temperature_Treatments",85.0706438174409,75.3909657825625,0.635685823881664,7.12900449280077,19.9117873453052,0.00990132028781693,39.4166371746863,30.6,0.312321397526118,202.506172046345,32.8218919865532,0.626842536783652,14.7004701539858,17.8191452599844,0.0230922144636755,39.1658167682228,19.6014427639021,1.12460397080647,0.844707776884111,0.292666973284644,0.706922897364576,2.15810790565832,0.0930163654068423,1.91995386024676,0.0748390906883913,37.423383627779,1.43783518992094,94.8638217831383,203.400373876864,4.86169755012923,9.44553961879043,23,2,218.695889672156,39.4166576522295,75.3908380056267,31.0290336423181,3.20858484891491,19.9117616589872,16.4121398394697,204.202374324514,206.522128966008,310.173442498154,39.1659877215928,32.8215809608553,57.4187066152821,8.78732762841466,17.819100762181,29.8766928014659,212.772722595789,214.450812346683,NA,21.5771463513117,30.2468116645591,0.115505437108729,0.718130243298605,0.334028981279569,0.0216156299125349,0.828773422472857,0.978353927973735,0.876302609777047,46.1678976640708,37.1243628061823,0.0708026005730891,2.4909018517906,6.82298809403841,0.0746328249289864,0.430549597184013,0.902516552321858,0.0284960918991665,"Betula papyrifera_DIL","yes",45,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,4,21,50,122,27,10849,263,13.2571428571429
"Betula papyrifera","DILLAWAY","northernWisconsin","No_Temperature_Treatments",85.6558796334531,79.8537749689212,0.637707177817632,3.0592539387473,14.6982451049007,0.0114421857340174,38.8120848212669,18.7,0.415994038169812,178.115323647842,53.319896974876,0.635822899272594,7.72346553680588,17.8379223962732,0.0179257715109208,37.2951414411165,19.5992282898653,2.39201381198396,1.15369420620919,0.279404862663921,0.584226549122518,1.88266835656219,0.0439947259848956,1.89057199815736,0.0524951642889705,36.8909791393796,1.81824534061181,111.280520751116,209.636773129984,4.67848461521014,10.6602668522144,24,4,218.22364981863,38.8120943300449,79.8537504690592,60.4375543674145,4.39448368238587,14.6982401383597,10.7941586077137,192.406558422981,195.013510586478,310.77091685418,37.295246270592,53.3196513442757,84.1217986305017,6.91875695251735,17.8378855685545,27.5212493577357,237.332316441713,239.93926860521,NA,19.7442602435944,30.0700189025535,0.0646051324902795,0.772153199691528,1.37263416806251,0.0300305594549609,0.671110652268598,0.940320832611549,0.165832366588579,80.5245947208348,85.0414127689769,0.0133294961788884,231.63532041604,303.710341993577,0.0704182531220113,0.707675688613322,0.993097586973192,0.999695434268543,"Betula papyrifera_DIL","yes",45,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,4,21,50,122,27,10849,263,13.2571428571429
"Betula papyrifera","DILLAWAY","southernWisconsin","No_Temperature_Treatments",108.627090807602,56.8470109225702,0.639876729003219,3.52980964621429,11.9285003742116,0.0062045521705106,35.7040140936763,22.5,0.132279518784958,222.50751239158,48.5872347491948,0.646564568195044,12.200047647202,28.3466942926581,0.00901141125267524,31.7212326567066,23.0801918545885,2.24458522565207,0.782356903229326,0.288020790836671,0.150725923329897,2.07824879335791,0.0929569619433179,1.73238847309896,0.0663500751144029,39.9157946426542,1.86792720057091,107.581786369918,223.202691279848,3.13082005619183,11.0358461411624,24,2,176.313706039099,35.7040547396749,56.84677453129,10.0177656815679,1.87860277267575,11.9284576787775,9.49300137703799,186.240944589698,188.847896753195,273.566138663492,31.721242120331,48.5870315421157,9.84992869263256,1.46231226366932,28.3465835064653,32.507102812553,245.324326201451,247.931278364949,NA,23.0710183069997,25.850323912297,0.0656989345012749,0.516440286809948,2.19488361916931,0.0407212795493789,0.469618691749201,0.953696083403153,0.325142989807324,44.5960426940892,30.9967856146073,0.135140734035004,1.48826268444543,1.93070127780309,0.115184396889456,0.165499471045648,0.978167105234989,0.859828453294075,"Betula papyrifera_DIL","yes",45,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,4,21,50,122,27,10849,263,13.2571428571429
"Betula pendula","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",67.5246821657593,78.4032289563032,0.63682878749695,7.01623341390454,9.65297845639904,0.00316314113509427,39.1170939550038,17.3,0.00114400969834884,118.410604072396,42.0695147947963,0.63479671862631,7.16394661430423,2.6527217639303,0.00122824994582527,36.545925701469,15.8570942679527,1.04474683972367,0.822983922047941,0.0881942191716467,1.74795754617255e-08,1.8390691481025,0.0426453898504983,1.61257751657538,0.0348755153732405,25.5741887409896,1.46376803879069,72.4512201962794,133.224928849335,3.22712428829811,6.60090191844202,21,8,174.678823016881,39.4803421679028,72.5155361971973,10.0597742679409,1.77251386946139,16.4511840990077,22.5958639042138,201.041627205136,202.719716956029,179.044307888686,36.3552261411373,42.2286368583375,6.10194912794359,0.757977306856429,5.43926737741152,15.0441376158699,183.956930695835,185.635020446729,"No_Seasonal_Measurements",15.2263338964818,28.7240149524827,0.0275943472730369,1.29075467801759,0.962397836387782,0.00531780847570229,0.847635793322488,0.969934116133172,0.731577456803358,28.510600255391,37.6506316386102,0.0294536042607756,1.54252193402891,2.40780478847599,0.0060830818257904,0.939891052203036,0.946510249458557,0.292158958264506,"Betula pendula_DRE","no",52.5,7.23,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,9,21,90,78,34,5579,213,9
"Betula pendula","WANG_ET_AL","No_Seasonal_Measurements","No_Temperature_Treatments",107.716704064529,65.8279260304841,0.651415882515822,5.79076089924293,9.11271138918904,0.00313708199476184,31.1083510750786,14,0.000541771020149187,121.723727894002,40.9406466944481,0.662520771787617,3.39182464820031,4.339591206707,0.00176005410000107,23.6721549838588,14.4784142412775,2.8315805613233,0.485291002892064,0.435030992866182,1.66292486485709e-10,1.01127408496991,0.0882578923925136,1.38407996191439,0.0298281584567888,20.007871611381,0.481326869583157,116.684323389424,115.162790791544,10.8832863594945,1.20038606440305,20,6,135.271833405188,31.1042124949568,65.786232818164,6.2832354355427,1.19299691520978,10.9500110818124,13.7694815385793,184.989061286366,182.625853867911,123.111025151874,23.6730037444987,40.9368118380279,3.70355580953878,0.451116554476169,4.33913457025026,9.01151426730604,168.030998849717,165.667791431262,"No_Seasonal_Measurements",16.9684295151416,17.9166428738936,0.0532974199365597,0.317965069949521,0.178184913613712,0.0027784118784763,0.95585456328288,0.970954909522112,0.774905631119214,21.8060298010321,19.7044054434966,0.0630915616789562,0.405952505841087,0.204572168922797,0.00348258973463569,0.956546002489233,0.960433680395945,0.552549456802356,"Betula pendula_WANG","no",52.5,7.23,"Range","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",31,58,21,90,78,34,5579,213,9
